datetime,file_depth,msg_len,timestamp_desc_Content Modification Time,timestamp_desc_Creation Time,timestamp_desc_Last Access Time,timestamp_desc_Last Visited Time,timestamp_desc_Synchronization Time,timestamp_desc_Unknown Time,source_FILE,source_LNK,source_OLECF,source_WEBHIST,source_long_File entry shell item,source_long_File stat,source_long_Firefox History,source_long_MSIE Cache File URL record,source_long_OLECF Dest list entry,source_long_OLECF Item,source_long_Windows Shortcut,key_dirs_\*\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\*\users\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\*\program files\*\*\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\*\windows\*\system32\*\*\*\*\*\*\*\*\*\*\*,key_dirs_\windows\*\*\users\*\windows\*\*\*\*\*\*\*\*\*\*\*\*,tag
-1.8173861023953484,-0.3039658456192912,0.5475468522967447,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173861023953484,0.08067192587849853,0.7097033196827043,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173861023953484,0.08067192587849853,0.7097033196827043,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173861023953484,0.08067192587849853,0.7097033196827043,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173861023953484,0.46530969737628824,0.851590228645419,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173861023953484,0.849947468874078,1.0137466960313786,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173861023953484,0.849947468874078,1.0137466960313786,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173861023953484,0.849947468874078,1.0137466960313786,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173038855254322,0.46530969737628824,0.851590228645419,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173038855254322,0.46530969737628824,0.851590228645419,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173038855254322,0.849947468874078,0.9326684623383987,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173038855254322,1.2345852403718678,1.5002160981892574,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8173038855254322,1.2345852403718678,1.5002160981892574,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8165639305548296,1.2345852403718678,1.5812943318822372,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8165639305548296,1.2345852403718678,1.5812943318822372,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8165639305548296,1.2345852403718678,1.5812943318822372,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8149551985610701,-0.3039658456192912,0.6286250859897246,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8149551985610701,-0.3039658456192912,0.6286250859897246,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8149551985610701,-0.3039658456192912,0.6286250859897246,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8149551985610701,0.08067192587849853,0.7502424365291942,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8149551985610701,0.08067192587849853,0.7502424365291942,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8149551985610701,0.08067192587849853,0.7502424365291942,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8154951077904269,1.2345852403718678,1.4799465397660125,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8154951077904269,1.2345852403718678,1.4799465397660125,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8154951077904269,-0.3039658456192912,0.4664686186037649,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8154951077904269,-0.3039658456192912,0.4664686186037649,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8154951077904269,-0.3039658456192912,0.4664686186037649,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.814796261568918,1.2345852403718678,1.5610247734589922,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.814796261568918,1.2345852403718678,1.5610247734589922,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.814796261568918,1.2345852403718678,1.5610247734589922,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8132475901351754,-0.688603617117081,0.00026877486913102317,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8132475901351754,-0.688603617117081,0.00026877486913102317,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.814282403618856,-0.3039658456192912,0.425929501757275,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.814282403618856,-0.3039658456192912,0.425929501757275,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8142001864348043,-0.688603617117081,0.20296435910158053,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8142001864348043,-0.688603617117081,0.20296435910158053,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8136041116148263,-0.688603617117081,0.34485126806429517,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8136041116148263,-0.688603617117081,0.34485126806429517,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8136041116148263,-0.3039658456192912,0.831320670222174,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8136041116148263,-0.3039658456192912,0.831320670222174,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8136041116148263,-0.3039658456192912,0.831320670222174,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8134396775608583,1.2345852403718678,1.4799465397660125,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8134396775608583,1.2345852403718678,1.5002160981892574,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8133574603768066,-0.3039658456192912,0.16242524225509064,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.8133574603768066,0.849947468874078,0.9326684623383987,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8133574603768066,0.849947468874078,0.9326684623383987,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8127613855568285,-0.688603617117081,-0.38485283517252306,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.8127613855568285,-0.688603617117081,-0.38485283517252306,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.8125558430679025,-0.688603617117081,-0.38485283517252306,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.8125352888504236,-1.0732413886148706,-1.0942873799860964,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8125352888504236,-1.0732413886148706,-1.0942873799860964,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8125352888504236,-0.688603617117081,-0.5267397441352377,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8125352888504236,-0.688603617117081,-0.5267397441352377,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8125352888504236,-0.688603617117081,-0.5267397441352377,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8125352888504236,-1.0732413886148706,-1.0740178215628513,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8125352888504236,-1.0732413886148706,-1.0740178215628513,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8125352888504236,-0.688603617117081,-0.5064701857119928,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8125352888504236,-0.688603617117081,-0.5064701857119928,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8122475276067667,-0.688603617117081,0.14215568383184568,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8122269733892877,-0.688603617117081,0.14215568383184568,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8121036477702779,-1.0732413886148706,-1.2159047305255661,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.8121036477702779,-1.0732413886148706,-1.2159047305255661,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.7726805044048424,-0.688603617117081,0.16242524225509064,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.7726805044048424,-0.688603617117081,-0.5064701857119928,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.7726599489308204,-0.688603617117081,0.16242524225509064,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.7725571775292894,-0.688603617117081,-0.5064701857119928,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.7724338519102796,-0.688603617117081,-0.5064701857119928,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.7662881170097322,-1.4578791601126604,-1.5604872237207301,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.766267562792253,-1.4578791601126604,-1.661835015836955,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.766267562792253,-2.2271547031082397,-0.9726700294466266,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.766267562792253,-2.2271547031082397,-0.22269636778656343,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-1.0420163068039865,-1.8425169316104502,-1.661835015836955,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-1.8425169316104502,-1.661835015836955,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-1.4578791601126604,-1.5199481068742402,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-1.0732413886148706,-1.3780611979115256,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-1.0732413886148706,-1.3780611979115256,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-1.0732413886148706,-1.3780611979115256,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-0.688603617117081,-1.236174288948811,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-0.688603617117081,-1.236174288948811,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-0.688603617117081,-1.236174288948811,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-0.688603617117081,-1.276713405795301,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-0.688603617117081,-1.276713405795301,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0420163068039865,-0.688603617117081,-1.276713405795301,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0399184515964535,-1.8425169316104502,-1.5604872237207301,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.039512089964019,-1.8425169316104502,-1.5604872237207301,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.0394607017501674,-1.4578791601126604,-0.425391952019013,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.0394607017501674,-1.4578791601126604,-0.425391952019013,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.0386384849882337,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0385409775597783,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0385396600743644,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0385396600743644,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0385396600743644,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0385396600743644,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0385396600743644,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0385370247894012,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0385370247894012,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0376568308158685,-1.4578791601126604,-0.405122393595768,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.0376568308158685,-1.4578791601126604,-0.405122393595768,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.0376568308158685,-1.4578791601126604,-0.4456615104422579,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.037266804243404,-2.2271547031082397,-1.0132091462931165,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.037266804243404,-2.2271547031082397,-1.0132091462931165,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.037266804243404,-2.2271547031082397,-1.0537482631396065,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.0362338234277977,-2.6117924746060295,-1.2969829642185458,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.0362338234277977,-2.2271547031082397,-0.9929395878698716,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.0368504251354427,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0368504251354427,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0366659533031994,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0366659533031994,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0366659533031994,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.036655411220939,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.036655411220939,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0366540937355253,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0365829404132456,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0365829404132456,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0365829404132456,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0364722568741094,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0364722568741094,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0364656691329048,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0362877850418661,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0362877850418661,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0362864675564523,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0362060912080049,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0362060912080049,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0362047734084554,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0361929138407813,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0361929138407813,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0361915963553674,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0360071245231242,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0360071245231242,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0360044892381608,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.03511507223846,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.03511507223846,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0349226936089198,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0349213758093703,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0349200583239564,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0349174230389933,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.034901611015078,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0349002932155282,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0348989757301146,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0348989757301146,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.034897658244701,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0348950229597376,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0347843397347372,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.034781704449774,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.034781704449774,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0328183970474505,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0328183970474505,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.032817079247901,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.032817079247901,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0244157025128533,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242470430186612,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242470430186612,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242444077336978,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242444077336978,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242444077336978,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242444077336978,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242444077336978,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242430902482842,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242430902482842,0.849947468874078,0.020538333292375973,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242430902482842,0.849947468874078,0.020538333292375973,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242430902482842,0.849947468874078,0.020538333292375973,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242417727628703,0.849947468874078,0.020538333292375973,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242417727628703,0.849947468874078,0.020538333292375973,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242417727628703,0.849947468874078,0.020538333292375973,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242404549633208,0.46530969737628824,-0.3037746014795432,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242404549633208,0.46530969737628824,-0.3037746014795432,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242404549633208,0.849947468874078,0.020538333292375973,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242404549633208,0.849947468874078,0.020538333292375973,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0242404549633208,0.849947468874078,0.020538333292375973,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0241244999118508,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0241244999118508,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0228764623772932,-0.3039658456192912,0.7705119949524392,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-1.023756875303457,0.46530969737628824,0.18269480067833557,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0237133923162236,1.6192230118696576,0.3853903849107851,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0237133923162236,1.6192230118696576,0.3853903849107851,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0234261424855982,0.46530969737628824,0.18269480067833557,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-1.0234261424855982,0.46530969737628824,0.18269480067833557,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
