datetime,timestamp_desc,source,source_long,message,parser,display_name,tag
2023-02-17T19:17:04.224257+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox,0
2023-02-17T19:17:04.224257+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox,0
2023-02-17T19:17:04.224257+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles,0
2023-02-17T19:17:04.224257+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles,0
2023-02-17T19:17:04.224257+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles,0
2023-02-17T19:17:04.224257+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate,0
2023-02-17T19:17:04.239857+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\compatibility.ini Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\compatibility.ini,0
2023-02-17T19:17:04.239857+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\compatibility.ini Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\compatibility.ini,0
2023-02-17T19:17:04.239857+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\compatibility.ini Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\compatibility.ini,0
2023-02-17T19:17:04.239857+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes,0
2023-02-17T19:17:04.239857+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes,0
2023-02-17T19:17:04.239857+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes,0
2023-02-17T19:17:04.239857+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes\events Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes\events,0
2023-02-17T19:17:04.239857+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes\events Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes\events,0
2023-02-17T19:17:04.239857+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes\events Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\crashes\events,0
2023-02-17T19:17:04.239857+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\minidumps Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\minidumps,0
2023-02-17T19:17:04.239857+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\minidumps Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\minidumps,0
2023-02-17T19:17:04.239857+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\minidumps Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\minidumps,0
2023-02-17T19:17:04.239857+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\parent.lock Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\parent.lock,0
2023-02-17T19:17:04.239857+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\parent.lock Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\parent.lock,0
2023-02-17T19:17:04.239857+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\parent.lock Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\parent.lock,0
2023-02-17T19:17:04.239857+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\installs.ini Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\installs.ini,0
2023-02-17T19:17:04.239857+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\profiles.ini Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\profiles.ini,0
2023-02-17T19:17:04.302257+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\startupCache Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\startupCache,0
2023-02-17T19:17:04.302257+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\startupCache Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\startupCache,0
2023-02-17T19:17:04.302257+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\startupCache Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\startupCache,0
2023-02-17T19:17:04.317858+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2 Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2,0
2023-02-17T19:17:04.333458+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2 Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2,0
2023-02-17T19:17:04.333458+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2 Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2,0
2023-02-17T19:17:04.333458+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\doomed Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\doomed,0
2023-02-17T19:17:04.333458+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\doomed Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\doomed,0
2023-02-17T19:17:04.333458+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\doomed Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\doomed,0
2023-02-17T19:17:04.333458+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\entries Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\entries,0
2023-02-17T19:17:04.333458+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\entries Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\entries,0
2023-02-17T19:17:04.333458+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\entries Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\cache2\entries,0
2023-02-17T19:17:04.536258+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\prefs.js Type: file,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\prefs.js,0
2023-02-17T19:17:04.724458+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate,0
2023-02-17T19:17:04.724458+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate,0
2023-02-17T19:17:04.724458+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate,0
2023-02-17T19:17:04.724458+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting,0
2023-02-17T19:17:04.724458+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting,0
2023-02-17T19:17:04.724458+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting,0
2023-02-17T19:17:04.724458+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean,0
2023-02-17T19:17:04.740058+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\events Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\events,0
2023-02-17T19:17:04.740058+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\events Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\events,0
2023-02-17T19:17:04.740058+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\events Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\events,0
2023-02-17T19:17:04.740058+00:00,Content Modification Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\security_state Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\security_state,0
2023-02-17T19:17:04.740058+00:00,Creation Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\security_state Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\security_state,0
2023-02-17T19:17:04.740058+00:00,Last Access Time,FILE,File stat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\security_state Type: directory,filestat,NTFS:\Users\win7-valid\AppData\Roaming\Mozilla\Firefox\Background Tasks Profiles\vb3nus3g.MozillaBackgroundTask-E7CF176E110C211B-backgroundupdate\security_state,0
2023-02-17T19:17:04.802458+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db,0
2023-02-17T19:17:04.802458+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db,0
2023-02-17T19:17:04.802458+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db,0
2023-02-17T19:17:04.802458+00:00,Creation Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db\data.safe.bin Type: file,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db\data.safe.bin,0
2023-02-17T19:17:04.802458+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db\data.safe.bin Type: file,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean\db\data.safe.bin,0
2023-02-17T19:17:04.818058+00:00,Content Modification Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean,0
2023-02-17T19:17:04.818058+00:00,Last Access Time,FILE,File stat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean Type: directory,filestat,NTFS:\ProgramData\Mozilla-1de4eec8-1241-4177-a864-e594e8d1fb38\updates\E7CF176E110C211B\backgroundupdate\datareporting\glean,0
